seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,10,250,350,static_presence,static_presence,True,0.87,0.11,0.87,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,11,275,375,static_presence,static_presence,True,0.79,0.16,0.79,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,12,300,400,static_presence,static_presence,True,0.84,0.12,0.84,0.04
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,13,325,425,static_presence,static_presence,True,0.83,0.14,0.83,0.03
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,14,350,450,static_presence,static_presence,True,0.87,0.08,0.87,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,15,375,475,static_presence,static_presence,True,0.86,0.08,0.86,0.06
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad4\static_presence\static_presence_session_01_quad4_p011_20260718_173045.bin,static_presence_session_01_quad4_p011_20260718_173045.bin,session_01,quad4,static_presence,16,400,500,static_presence,static_presence,True,0.91,0.07,0.91,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,0,0,100,empty,empty,True,0.77,0.77,0.22,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,1,25,125,empty,empty,True,0.84,0.84,0.15,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,2,50,150,empty,empty,True,0.83,0.83,0.17,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,3,75,175,empty,empty,True,0.83,0.83,0.16,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,4,100,200,empty,empty,True,0.86,0.86,0.14,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,5,125,225,empty,empty,True,0.9,0.9,0.1,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,6,150,250,empty,empty,True,0.9,0.9,0.1,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,7,175,275,empty,empty,True,0.82,0.82,0.17,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,8,200,300,empty,empty,True,0.82,0.82,0.17,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,9,225,325,empty,empty,True,0.71,0.71,0.27,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,10,250,350,empty,empty,True,0.79,0.79,0.21,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,11,275,375,empty,empty,True,0.71,0.71,0.28,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,12,300,400,empty,empty,True,0.8,0.8,0.19,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,13,325,425,empty,empty,True,0.75,0.75,0.25,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,14,350,450,empty,empty,True,0.75,0.75,0.25,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,15,375,475,empty,empty,True,0.69,0.69,0.25,0.06
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\empty\empty_session_02_quad3_p023_20260719_003938.bin,empty_session_02_quad3_p023_20260719_003938.bin,session_02,quad3,empty,16,400,500,empty,empty,True,0.75,0.75,0.22,0.03
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,0,0,100,static_presence,movement,False,0.85,0.0,0.15,0.85
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,1,25,125,static_presence,static_presence,True,1.0,0.0,1.0,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,2,50,150,static_presence,static_presence,True,0.96,0.03,0.96,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,3,75,175,static_presence,static_presence,True,0.94,0.04,0.94,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,4,100,200,static_presence,static_presence,True,0.65,0.28,0.65,0.07
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,5,125,225,static_presence,static_presence,True,0.62,0.32,0.62,0.06
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,6,150,250,static_presence,movement,False,0.53,0.15,0.32,0.53
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,7,175,275,static_presence,movement,False,0.5,0.2,0.3,0.5
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,8,200,300,static_presence,empty,False,0.77,0.77,0.22,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,9,225,325,static_presence,empty,False,0.84,0.84,0.16,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,10,250,350,static_presence,empty,False,0.5499999999999999,0.5499999999999999,0.33999999999999997,0.10999999999999997
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,11,275,375,static_presence,empty,False,0.48000000000000004,0.48000000000000004,0.41000000000000003,0.11000000000000001
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,12,300,400,static_presence,empty,False,0.51,0.51,0.47,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,13,325,425,static_presence,static_presence,True,0.53,0.46,0.53,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,14,350,450,static_presence,static_presence,True,0.6,0.38,0.6,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,15,375,475,static_presence,static_presence,True,0.71,0.15,0.71,0.14
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad1\static_presence\static_presence_session_02_quad1_p002_20260719_004344.bin,static_presence_session_02_quad1_p002_20260719_004344.bin,session_02,quad1,static_presence,16,400,500,static_presence,movement,False,0.53,0.02,0.45,0.53
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,0,0,100,static_presence,empty,False,0.86,0.86,0.14,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,1,25,125,static_presence,empty,False,0.88,0.88,0.12,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,2,50,150,static_presence,empty,False,0.89,0.89,0.11,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,3,75,175,static_presence,empty,False,0.89,0.89,0.11,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,4,100,200,static_presence,empty,False,0.88,0.88,0.12,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,5,125,225,static_presence,empty,False,0.87,0.87,0.13,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,6,150,250,static_presence,empty,False,0.85,0.85,0.15,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,7,175,275,static_presence,empty,False,0.85,0.85,0.15,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,8,200,300,static_presence,empty,False,0.85,0.85,0.15,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,9,225,325,static_presence,empty,False,0.78,0.78,0.22,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,10,250,350,static_presence,empty,False,0.8,0.8,0.2,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,11,275,375,static_presence,empty,False,0.78,0.78,0.22,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,12,300,400,static_presence,empty,False,0.81,0.81,0.19,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,13,325,425,static_presence,empty,False,0.81,0.81,0.19,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,14,350,450,static_presence,empty,False,0.73,0.73,0.26,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,15,375,475,static_presence,empty,False,0.87,0.87,0.12,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad2\static_presence\static_presence_session_01_quad2_p025_20260718_164459.bin,static_presence_session_01_quad2_p025_20260718_164459.bin,session_01,quad2,static_presence,16,400,500,static_presence,empty,False,0.79,0.79,0.19,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,0,0,100,empty,empty,True,0.79,0.79,0.19,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,1,25,125,empty,empty,True,0.89,0.89,0.11,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,2,50,150,empty,empty,True,0.87,0.87,0.13,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,3,75,175,empty,empty,True,0.9,0.9,0.1,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,4,100,200,empty,empty,True,0.93,0.93,0.06,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,5,125,225,empty,empty,True,0.94,0.94,0.05,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,6,150,250,empty,empty,True,0.88,0.88,0.12,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,7,175,275,empty,empty,True,0.92,0.92,0.08,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,8,200,300,empty,empty,True,0.91,0.91,0.09,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,9,225,325,empty,empty,True,0.84,0.84,0.16,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,10,250,350,empty,empty,True,0.79,0.79,0.19,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,11,275,375,empty,empty,True,0.75,0.75,0.2,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,12,300,400,empty,empty,True,0.81,0.81,0.17,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,13,325,425,empty,empty,True,0.88,0.88,0.12,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,14,350,450,empty,empty,True,0.89,0.89,0.11,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,15,375,475,empty,empty,True,0.87,0.87,0.11,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad2\empty\empty_session_02_quad2_p010_20260719_012556.bin,empty_session_02_quad2_p010_20260719_012556.bin,session_02,quad2,empty,16,400,500,empty,empty,True,0.76,0.76,0.19,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,0,0,100,movement,static_presence,False,0.51,0.0,0.51,0.49
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,1,25,125,movement,static_presence,False,0.63,0.0,0.63,0.37
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,2,50,150,movement,static_presence,False,0.7,0.0,0.7,0.3
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,3,75,175,movement,static_presence,False,0.77,0.0,0.77,0.23
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,4,100,200,movement,static_presence,False,0.71,0.0,0.71,0.29
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,5,125,225,movement,movement,True,0.89,0.0,0.11,0.89
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,6,150,250,movement,movement,True,0.94,0.0,0.06,0.94
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,7,175,275,movement,movement,True,0.96,0.0,0.04,0.96
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,8,200,300,movement,movement,True,0.93,0.0,0.07,0.93
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,9,225,325,movement,movement,True,0.92,0.0,0.08,0.92
