seed,window_packets,step_packets,train_files,test_files,train_windows,test_windows,selected_subcarrier_count,selected_feature_count,model_name,family,top_k,top_k_sort,parameters_json,true_class,predicted_class,count
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,22
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,0
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,14
210,100,25,240,60,4028,1011,95,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,321
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,250
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,81
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,8
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,112
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,199
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,26
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,5
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,15
210,100,25,240,60,4028,1011,95,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,315
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,290
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,47
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,2
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,95
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,225
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,17
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,3
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,7
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_5_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,325
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,287
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,50
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,2
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,89
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,229
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,19
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,4
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,6
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_10_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,325
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,282
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,56
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,1
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,77
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,243
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,17
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,2
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,9
210,100,25,240,60,4028,1011,95,1045,gradient_boosting_depth3_20_all,gradient_boosting,all,1045,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,324
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,273
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,65
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,1
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,92
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,228
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,17
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,0
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,13
210,100,25,240,60,4028,1011,95,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,322
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,290
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,49
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,0
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,98
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,226
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,13
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,0
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,6
210,100,25,240,60,4028,1011,95,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,329
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,298
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,30
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,10
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,104
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,222
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,13
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,3
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,35
336,100,25,240,60,4025,1014,96,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,299
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,291
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,37
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,10
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,102
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,189
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,48
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,3
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,39
336,100,25,240,60,4025,1014,96,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,295
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,309
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,25
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,4
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,95
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,233
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,11
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,4
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,13
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_5_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,320
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,308
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,static_presence,26
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,movement,4
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,empty,88
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,static_presence,239
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",static_presence,movement,12
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,empty,4
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,static_presence,12
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_10_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",movement,movement,321
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,empty,304
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,static_presence,30
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",empty,movement,4
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,empty,84
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,static_presence,248
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",static_presence,movement,7
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,empty,3
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,static_presence,23
336,100,25,240,60,4025,1014,96,1056,gradient_boosting_depth3_20_all,gradient_boosting,all,1056,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 20}",movement,movement,311
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,empty,288
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,static_presence,46
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",empty,movement,4
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,empty,78
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,static_presence,253
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",static_presence,movement,8
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,empty,1
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,static_presence,21
336,100,25,240,60,4025,1014,96,126,gradient_boosting_depth3_100_top126,gradient_boosting,126,126,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",movement,movement,315
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,empty,292
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,static_presence,42
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",empty,movement,4
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,empty,96
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,static_presence,235
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",static_presence,movement,8
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,empty,0
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,static_presence,25
336,100,25,240,60,4025,1014,96,160,extra_trees_100_top160,extra_trees,160,160,"{""class_weight"": ""balanced"", ""n_estimators"": 100}",movement,movement,312
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,empty,306
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,static_presence,30
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",empty,movement,3
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,empty,65
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,static_presence,234
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",static_presence,movement,32
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,empty,1
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,static_presence,22
512,100,25,240,60,4031,1008,100,126,tree_depth6_top126,decision_tree,126,126,"{""class_weight"": ""balanced"", ""max_depth"": 6, ""min_samples_split"": 5}",movement,movement,315
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,empty,312
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,static_presence,22
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",empty,movement,5
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,empty,69
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,static_presence,230
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",static_presence,movement,32
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,empty,2
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,static_presence,31
512,100,25,240,60,4031,1008,100,160,tree_depth8_top160,decision_tree,160,160,"{""class_weight"": ""balanced"", ""max_depth"": 8, ""min_samples_split"": 5}",movement,movement,305
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,empty,313
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,static_presence,24
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",empty,movement,2
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,empty,91
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,static_presence,203
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",static_presence,movement,37
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,empty,3
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,static_presence,12
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_5_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 5}",movement,movement,323
512,100,25,240,60,4031,1008,100,1100,gradient_boosting_depth3_10_all,gradient_boosting,all,1100,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 10}",empty,empty,309
